,Bad_Flag,x1,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,x242,x243,x244,x245,x246,x247,x248,x249,x250,x251,x252,x253,x254,x255,x256,x257,x258,x259,x260,x261,x262,x263,x264,x265,x266,x267,x268,x269,x270,x271,x272,x273,x274,x275,x276
740,0,36,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,2662.0,3098.0,0,0,2111.0,0,0,1203.84,2662.0,1199.0,2111.0,1203.84,2662.0,1199.0,410.0,1110.2,0.0,0.0,2662.0,1598.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,410.0,1110.2,0.0,300.0,0.0,300.0,0.0,0.0,0.0,300.0,0.0,300.0,0.0,1903.84,2111.0,1203.84,2111.0,903.84,0.0,1899.0,0.0,0.0,0.0,399.0,0.0,0.0,0.0,0.0,0.0,0.0,2090.0,1199.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,2111.0,0,0,3107.68,0,0.0,2111.0,903.84,0.0,1603.84,0,0.0,0.0,2090.0,899.0,0,0,0,0.537847222222222,0,0,0.636833150317964,0,0,0.36316684968203605,0.36316684968203605,0.7930127723516149,1.00403669724771,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.730298644915143,1,6,0.0,0.0,0.0,Yes,21.25,688.0,623.0,4,21.25,688.0,623.0,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,2,2,645.336111111111,623.0,31123009,4120,0.5945205479452061,0.30410958904109603,0.0,0.101369863013699,3,327,31,327,4,437,41,437,2,2,754.716666666667,623.0,31123009,4120,0.53804347826087,0.46195652173913104,0.0,0.0,3,183,31,183,4,267,41,267,1,1,629.922222222222,623.0,31123009,4120,0.0,0.0,0.0,1.0,3,91,31,91,4,91,41,91,10,175,5,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,2662.0,3098.0,5760.0,2111.0,1203.84,3314.84,1203.84,0.0,0.0,0.0,ƒ‡,ƒ‡,ÕÂ,ÕÂ
4162,0,33,NoDPD,DPD90,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,More24M,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,9800.0,9300.0,65500.0,7750.0,0,0,61143.0,0,0,13794.22,64000.0,7750.0,59668.0,13794.22,64000.0,7750.0,692.96,544.07,307.0,0.0,65470.0,7750.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,59.0,0.0,0.0,708.68,544.07,61143.0,13794.22,54.0,0.0,307.0,0.0,60592.19,7595.25,61143.0,13794.22,54.0,0.0,61143.0,13794.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,0.0,60592.19,7595.25,1500.0,0,1475.0,0.0,1470.0,0.0,15.72,0,0.0,0,0,0,61197.0,0,0,13794.22,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,2,2,0.10580204778157001,0,0,0.8159229819307421,0,0,0.184077018069258,0.184077018069258,0.9323125,1.7798993548387099,4,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.434300538814608,2,1,0.0040967625967443105,0.983333333333333,0.0,Yes,20.0,1243.78,1243.78,1,20.0,1243.78,1243.78,1,–í–æ–µ–Ω–Ω–æ—Å–ª—É–∂–µ—â,06,Yes,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,65500.0,7750.0,73250.0,61143.0,13794.22,74937.22,13794.22,307.0,0.0,307.0,ƒ‡,ƒ‡,ÕÂ,ƒ‡
827,0,22,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,3000.0,1500.0,0.0,700.0,0,0,0.0,0,0,462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,0.0,462.0,0.0,700.0,0.0,462.0,0.0,700.0,0.0,211.0,0.0,16.0,0.0,16.0,0.0,447.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,462.0,0,0.0,0.0,462.0,0.0,0.0,0,0.0,16.0,0.0,447.0,0,2,1,1.0,0,0,0.0,0,0,1.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0.0346320346320346,0.0,0.0,Yes,17.0,570.285,570.285,2,17.0,570.285,570.285,2,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,2,2,134.936111111111,0.0,0,0,0.235616438356164,0.0,0.0,0.7643835616438359,5,55,52,55,4,84,46,55,1,1,205.333333333333,0.0,0,0,0.0,0.0,0.0,1.0,5,55,52,55,4,55,46,55,1,1,329.777777777778,0.0,0,0,0.0,0.0,0.0,1.0,5,53,52,53,4,53,46,53,0,11,5,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,0.0,700.0,700.0,0.0,462.0,462.0,0.0,0.0,0.0,0.0,ÕÂ,ÕÂ,ÕÂ,ÕÂ
7197,0,21,NoDPD,NoDPD,NoDPD,DPD90,NoDPD,NoDPD,NoDPD,Never,Never,Never,More24M,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,0.0,700.0,0,0,0.0,0,0,474.0,0.0,700.0,0.0,474.0,0.0,700.0,0.0,315.0,0.0,0.0,0.0,700.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,273.0,0.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,0.0,474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,474.0,0,0.0,0.0,474.0,0.0,0.0,0,0.0,0.0,0.0,474.0,0,0,0,1.0,0,0,0.0,0,0,1.0,1.0,0.0,0.677142857142857,0,1,0,0,0,4,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0.0,0.0,0.0,Yes,0.0,0.0,0.0,0,0.0,0.0,0.0,0,Missing,Missing,No,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,0.0,700.0,700.0,0.0,474.0,474.0,474.0,0.0,0.0,0.0,ƒ‡,ÕÂ,ÕÂ,ÕÂ
3350,0,34,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,500.0,500.0,2060.65,0.0,0,0,1845.81,0,0,0.0,2060.65,0.0,1845.81,0.0,2060.65,0.0,140.83,0.0,0.0,0.0,2060.65,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,140.83,0.0,1204.1,0.0,0.0,0.0,0.0,0.0,1204.1,0.0,1845.81,0.0,0.0,0.0,1845.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1845.81,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1845.81,0,0,0.0,0,0.0,641.71,0.0,0.0,0.0,0,0.0,0.0,641.71,0.0,0,1,1,0.0,0,0,1.0,0,0,0.0,0.0,0.89574163492102,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,0.0,0.0,Yes,16.5,462.0675,586.09,4,16.5,462.0675,586.09,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,1,1,219.111111111111,580.0,81421014,2222,0.0,0.0,0.0,1.0,8,136,81,136,2,136,22,136,1,1,438.222222222222,580.0,81421014,2222,0.0,0.0,0.0,1.0,8,136,81,136,2,136,22,136,1,1,586.444444444445,580.0,81421014,2222,0.0,0.0,0.0,1.0,8,91,81,91,2,91,22,91,5,8,2,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,2060.65,0.0,2060.65,1845.81,0.0,1845.81,0.0,0.0,0.0,0.0,ÕÂ,ƒ‡,ÕÂ,ÕÂ
164,0,39,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,27000.0,0.0,0,0,24551.84,0,0,0.0,25000.0,0.0,23809.0,0.0,25000.0,0.0,371.0,0.0,0.0,0.0,26479.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,371.0,0.0,24551.84,0.0,1257.16,0.0,0.0,0.0,24504.84,0.0,24551.84,0.0,1257.16,0.0,24551.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24504.84,0.0,2000.0,0,742.84,0.0,1479.0,0.0,0.0,0,0.0,0,0,0,25809.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,1.0,0,0,0.0,0.0,0.95236,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0.0,0.37142,0.0,Yes,20.8,1012.7,1012.7,5,20.8,1012.7,1012.7,5,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,3,3,1147.33055555556,950.0,74222001,6110,0.9863013698630141,0.0136986301369863,0.0,0.0,7,436,74,436,6,436,61,436,1,1,965.833333333333,950.0,74222001,6110,0.0,0.0,0.0,1.0,7,183,74,183,6,183,61,183,1,1,960.555555555556,950.0,74222001,6110,0.0,0.0,0.0,1.0,7,91,74,91,6,91,61,91,9,141,4,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,27000.0,0.0,27000.0,24551.84,0.0,24551.84,0.0,0.0,0.0,0.0,ÕÂ,ƒ‡,ÕÂ,ƒ‡
4154,1,31,NoDPD,DPD90,NoDPD,DPD90,NoDPD,NoDPD,NoDPD,Never,More24M,Never,More24M,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,11000.0,500.0,0,0,9868.0,0,0,0.0,10000.0,0.0,9844.0,0.0,10000.0,0.0,190.41,0.0,0.0,0.0,11000.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,272.02,0.0,307.54,200.41,0.0,9868.0,0.0,976.0,500.0,0.0,0.0,9859.33,0.0,9868.0,0.0,976.0,500.0,9868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9859.33,0.0,1000.0,500,24.0,0.0,1000.0,0.0,10.0,0,0.0,0,0,0,10844.0,0,0,500.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0434782608695652,0,0,1.0,0,0,0.0,0.0,0.9844,0.0,2,1,0,2,0,3,0,1,0,9,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0.0,0.024,0.0,Yes,20.6,561.98,563.19,5,20.6,561.98,563.19,5,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,2,2,502.916666666667,510.0,96220001,4632,0.978082191780822,0.0,0.0,0.0219178082191781,9,355,96,355,4,355,46,355,1,1,510.0,510.0,96220001,4632,0.0,0.0,0.0,1.0,9,180,96,180,4,180,46,180,1,1,515.666666666667,510.0,96220001,4632,0.0,0.0,0.0,1.0,9,91,96,91,4,91,46,91,10,82,10,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,11000.0,500.0,11500.0,9868.0,0.0,9868.0,0.0,0.0,0.0,0.0,ÕÂ,ƒ‡,ƒ‡,ƒ‡
6449,0,41,NoDPD,DPD180,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,More24M,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,1999.0,2364.75,0,0,1159.11,0,0,2189.0,999.0,364.75,598.62,227.0,999.0,365.0,91.0,35.0,0.0,0.0,1553.61,2295.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,625.0,0.0,0.0,91.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.49,0.0,445.39,70.0,1159.11,2189.0,598.62,2189.0,0.0,2000.0,0.0,1962.0,0.0,1930.0,0.0,0.0,0.0,0.0,0.0,0.0,1147.12,2154.0,1000.0,0,560.49,0.0,554.61,0.0,0.0,0,0.0,0,0,0,1604.5,0,0,2259.0,0,0.0,1159.11,2189.0,445.39,70.0,0,0.0,0.0,1147.12,2154.0,0,0,0,0.541907762818677,0,0,0.34619830292314197,0,0,0.6538016970768579,0.6538016970768579,0.5992192192192191,0.621917808219178,2,2,0,2,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277777777777778,1,2,0.0,0.5604899999999999,0.0,Yes,21.5,513.06,513.06,4,21.5,513.06,513.06,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,1999.0,2364.75,4363.75,1159.11,2189.0,3348.11,227.0,0.0,0.0,0.0,ƒ‡,ƒ‡,ÕÂ,ƒ‡
1898,1,22,NoDPD,DPD90,NoDPD,DPD90,NoDPD,NoDPD,NoDPD,Never,More24M,Never,More24M,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,0.0,6200.0,0,0,0.0,0,0,5068.89,0.0,5000.0,0.0,5068.89,0.0,5000.0,0.0,438.19,0.0,0.0,0.0,5000.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,123.0,0.0,62.0,0.0,438.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,0.0,238.0,0.0,5068.89,0.0,4830.89,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3601.65,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,5306.89,0,0.0,0.0,5068.89,0.0,238.0,0,0.0,0.0,0.0,3601.65,0,0,0,1.0,0,0,0.0,0,0,1.0,1.0,0.0,1.013778,0,4,0,3,0,2,0,14,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,4,0.0,0.0,0.0,Yes,20.8,1082.948,1098.1,5,20.8,1082.948,1098.1,5,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,1,1,500.752777777778,495.25,52232001,4771,0.0,0.0,0.0,1.0,5,364,52,364,4,364,47,364,1,1,503.504166666667,495.25,52232001,4771,0.0,0.0,0.0,1.0,5,183,52,183,4,183,47,183,1,1,500.752777777778,495.25,52232001,4771,0.0,0.0,0.0,1.0,5,91,52,91,4,91,47,91,12,36,4,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,0.0,6200.0,6200.0,0.0,5068.89,5068.89,5068.89,0.0,0.0,0.0,ƒ‡,ÕÂ,ÕÂ,ÕÂ
5705,0,25,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,553.0,300.0,0,0,556.0,0,0,190.0,553.0,0.0,556.0,0.0,553.0,0.0,57.0,0.0,0.0,0.0,553.0,300.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,57.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,190.0,556.0,190.0,0.0,300.0,0.0,190.0,0.0,300.0,0.0,113.0,0.0,0.0,0.0,0.0,553.0,190.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,556.0,0,0,190.0,0,0.0,556.0,190.0,0.0,0.0,0,0.0,0.0,553.0,190.0,0,0,0,0.351699882766706,0,0,0.745308310991957,0,0,0.254691689008043,0.254691689008043,1.00542495479204,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.664705882352941,1,1,0.0,0.0,0.0,Yes,15.0,663.27,663.27,1,15.0,663.27,663.27,1,–î—Ä—É–≥–æ,16,Yes,1,1,102.0,510.0,75121021,1072,0.0,0.0,0.0,1.0,7,72,75,72,1,72,10,72,1,1,204.0,510.0,75121021,1072,0.0,0.0,0.0,1.0,7,72,75,72,1,72,10,72,1,1,408.0,510.0,75121021,1072,0.0,0.0,0.0,1.0,7,72,75,72,1,72,10,72,2,2,1,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,553.0,300.0,853.0,556.0,190.0,746.0,0.0,0.0,0.0,0.0,ÕÂ,ƒ‡,ÕÂ,ÕÂ
6299,0,26,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,0.0,337.5,0,0,0.0,0,0,289.43,0.0,337.5,0.0,289.43,0.0,337.5,0.0,61.79,0.0,0.0,0.0,337.5,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,61.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.43,0.0,289.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.99,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,289.43,0,0.0,0.0,289.43,0.0,0.0,0,0.0,0.0,0.0,284.99,0,0,0,1.0,0,0,0.0,0,0,1.0,1.0,0.0,0.85757037037037,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0.0,0.0,0.0,Yes,18.6,481.6,560.0,5,18.6,481.6,560.0,5,–°–∞–º–æ–æ—Å–∏–≥—É—Ä—è–≤–∞—â —Å–µ,12,Yes,1,1,185.44166666666698,0.0,0,0,0.0,0.0,0.0,1.0,5,187,51,187,9,187,96,187,1,1,11.9,0.0,0,0,0.0,0.0,0.0,1.0,5,6,51,6,9,6,96,6,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,17,2,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,0.0,337.5,337.5,0.0,289.43,289.43,289.43,0.0,0.0,0.0,ƒ‡,ÕÂ,ÕÂ,ÕÂ
3632,0,23,NoDPD,NoDPD,NoDPD,DPD90,NoDPD,NoDPD,NoDPD,Never,Never,Never,More24M,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,4255.91,0.0,0,0,1506.06,0,0,0.0,2755.91,0.0,702.34,0.0,2755.91,0.0,240.17,0.0,222.32,0.0,4237.69,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,81.0,240.17,0.0,803.72,0.0,696.28,0.0,0.0,0.0,803.72,0.0,1072.97,0.0,696.28,0.0,1506.06,0.0,433.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.32,0.0,1265.89,0.0,1500.0,0,803.72,0.0,1481.78,0.0,0.0,0,0.0,0,0,0,2202.34,0,0,0.0,0,0.0,702.34,0.0,0.0,0.0,0,222.32,0.0,462.17,0.0,0,0,0,0.0,0,0,1.0,0,0,0.0,0.0,0.254848670675022,0.0,3,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.14761696081165399,0.5358133333333329,0.0,Yes,20.0,0.0,0.0,4,20.0,0.0,0.0,4,–î—Ä—É–≥–æ,16,Yes,1,1,697.666666666667,690.0,52490001,4719,0.0,0.0,0.0,1.0,5,364,52,364,4,364,47,364,1,1,690.0,690.0,52490001,4719,0.0,0.0,0.0,1.0,5,180,52,180,4,180,47,180,1,1,674.666666666667,690.0,52490001,4719,0.0,0.0,0.0,1.0,5,88,52,88,4,88,47,88,34,39,3,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,4255.91,0.0,4255.91,1506.06,0.0,1506.06,0.0,222.32,0.0,222.32,ÕÂ,ƒ‡,ÕÂ,ƒ‡
7085,0,38,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,1100.0,500.0,23500.0,3600.0,0,0,22592.0,0,0,2416.0,20000.0,2050.0,19078.0,2416.0,18949.0,2050.0,252.0,116.0,57.0,0.0,22463.0,2050.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,252.0,116.0,19078.0,1591.0,0.0,1591.0,57.0,0.0,18892.0,1550.0,20574.0,1591.0,4.0,1591.0,22592.0,2416.0,2018.0,825.0,0.0,1550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,22388.0,2050.0,3500.0,0,3514.0,0.0,3514.0,0.0,0.0,0,18.0,0,0,0,22596.0,0,0,4007.0,0,0.0,3514.0,825.0,4.0,0.0,0,18.0,0.0,3496.0,500.0,0,2,2,0.132841328413284,0,0,0.90339091490723,0,0,0.0966090850927703,0.0966090850927703,1.00680774711067,1.17853658536585,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31521739130434806,1,3,0.00299904030710173,1.004,0.0,Yes,20.8,724.79,707.0,5,20.8,724.79,707.0,5,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,1,1,657.222222222222,650.0,33593026,8411,0.0,0.0,0.0,1.0,3,364,33,364,8,364,84,364,1,1,660.833333333333,650.0,33593026,8411,0.0,0.0,0.0,1.0,3,183,33,183,8,183,84,183,1,1,657.222222222222,650.0,33593026,8411,0.0,0.0,0.0,1.0,3,91,33,91,8,91,84,91,21,170,7,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,23500.0,3600.0,27100.0,22592.0,2416.0,25008.0,2416.0,75.0,0.0,75.0,ƒ‡,ƒ‡,ÕÂ,ƒ‡
